,curr_time,total_supply,var_supply,total_holder,var_holder,total_transfer,var_transfer
START_LINE,0,0,0,0,0,0,0
20211023130531,20211023130531,2494785,2494785,50843,50843,14083488,14083488
20211023130608,20211023130608,2494630,-155,50843,0,14083640,152
20211023130649,20211023130649,2494515,-115,50843,0,14083782,142
20211023130731,20211023130731,2494382,-133,50841,-2,14083880,98
20211023130807,20211023130807,2494173,-209,50837,-4,14084011,131
20211023130845,20211023130845,2497265,3092,50854,17,14084146,135
20211023130921,20211023130921,2497174,-91,50853,-1,14084304,158
20211023131003,20211023131003,2496995,-179,50855,2,14084456,152
20211023131044,20211023131044,2496704,-291,50855,0,14084604,148
20211023131127,20211023131127,2496597,-107,50871,16,14084788,184
20211023131203,20211023131203,2496190,-407,50847,-24,14084984,196
20211023131238,20211023131238,2496076,-114,50852,5,14085094,110
20211023131313,20211023131313,2495992,-84,50884,32,14085247,153
20211023131349,20211023131349,2495815,-177,50892,8,14085515,268
20211023131426,20211023131426,2495604,-211,50864,-28,14085700,185
20211023131501,20211023131501,2495493,-111,50856,-8,14085838,138
20211023131539,20211023131539,2496201,708,50849,-7,14085977,139
20211023131621,20211023131621,2496078,-123,50846,-3,14086107,130
20211023131702,20211023131702,2495912,-166,50851,5,14086280,173
20211023131744,20211023131744,2495696,-216,50873,22,14086455,175
20211023131824,20211023131824,2495538,-158,50861,-12,14086666,211
20211023131900,20211023131900,2495246,-292,50844,-17,14086870,204
20211023131936,20211023131936,2495073,-173,50834,-10,14087003,133
20211023132013,20211023132013,2494976,-97,50825,-9,14087118,115
20211023132049,20211023132049,2494819,-157,50822,-3,14087205,87
20211023132127,20211023132127,2495107,288,50834,12,14087313,108
20211023132209,20211023132209,2495260,153,50837,3,14087475,162
20211023132250,20211023132250,2495035,-225,50832,-5,14087672,197
20211023133546,20211023133546,2492384,-2651,50896,64,14090925,3253
20211023133623,20211023133623,2492190,-194,50875,-21,14091150,225
20211023133700,20211023133700,2491892,-298,50906,31,14091401,251
20211023133736,20211023133736,2491729,-163,50879,-27,14091597,196
20211023133811,20211023133811,2491612,-117,50877,-2,14091753,156
20211023134216,20211023134216,2489922,-1690,50888,11,14093009,1256
20211023134416,20211023134416,2489130,-792,50868,-20,14093529,520
20211023134553,20211023134553,2489431,301,50878,10,14093915,386
20211023134629,20211023134629,2489267,-164,50876,-2,14094089,174
20211023134705,20211023134705,2489090,-177,50873,-3,14094216,127
20211023134829,20211023134829,2488565,-525,50873,0,14094562,346
20211023134905,20211023134905,2488364,-201,50872,-1,14094726,164
20211023134940,20211023134940,2488166,-198,50874,2,14094915,189
20211023135018,20211023135018,2489982,1816,50863,-11,14095073,158
20211023135054,20211023135054,2489815,-167,50876,13,14095226,153
20211023135137,20211023135137,2489649,-166,50902,26,14095419,193
20211023135214,20211023135214,2489205,-444,50873,-29,14095662,243
20211023135253,20211023135253,2489065,-140,50874,1,14095787,125
20211023135329,20211023135329,2488911,-154,50865,-9,14095925,138
20211023135404,20211023135404,2488804,-107,50872,7,14096072,147
20211023150845,20211023150845,2522596,33792,50926,54,14115721,19649
20211023150921,20211023150921,2522776,180,50943,17,14115897,176
20211023150957,20211023150957,2522487,-289,50920,-23,14116114,217
20211023151033,20211023151033,2522336,-151,50935,15,14116287,173
20211023151117,20211023151117,2522171,-165,50923,-12,14116477,190
20211023151307,20211023151307,2521535,-636,50924,1,14117048,571
20211023151349,20211023151349,2521369,-166,50926,2,14117177,129
20211023151432,20211023151432,2521317,-52,50925,-1,14117357,180
20211023151520,20211023151520,2521135,-182,50926,1,14117566,209
20211023151605,20211023151605,2522468,1333,50917,-9,14117780,214
20211023151641,20211023151641,2522301,-167,50921,4,14117971,191
20211023151716,20211023151716,2522062,-239,50934,13,14118191,220
20211023151752,20211023151752,2521927,-135,50910,-24,14118365,174
20211023151830,20211023151830,2521589,-338,50911,1,14118551,186
20211023151910,20211023151910,2521854,265,50904,-7,14118699,148
20211023151945,20211023151945,2521673,-181,50904,0,14118856,157
